date	Q	Pp	GW
1965-01-01	30.6	0.0	NA
1965-02-01	NA	0.0	NA
1965-03-01	31.0	0.0	NA
1965-04-01	49.9	15.3	NA
1965-05-01	51.9	10.0	NA
1965-06-01	51.1	9.5	NA
1965-07-01	58.1	103.0	NA
1965-08-01	78.4	91.0	NA
1965-09-01	73.6	9.0	NA
1965-10-01	167.5	0.0	NA
1965-11-01	404.5	2.0	NA
1965-12-01	427.0	0.0	NA
1966-01-01	299.9	0.0	NA
1966-02-01	159.8	0.0	NA
1966-03-01	128.0	0.0	NA
1966-04-01	142.2	15.0	NA
1966-05-01	140.4	0.0	NA
1966-06-01	122.9	23.5	NA
1966-07-01	113.2	0.0	NA
1966-08-01	85.9	0.0	NA
1966-09-01	59.9	0.0	NA
1966-10-01	42.9	0.0	NA
1966-11-01	28.7	0.0	NA
1966-12-01	44.6	0.0	NA
1967-01-01	50.7	0.0	NA
1967-02-01	46.1	0.0	NA
1967-03-01	53.5	0.0	NA
1967-04-01	44.6	0.0	NA
1967-05-01	41.3	0.5	NA
1967-06-01	57.3	17.1	NA
1967-07-01	43.8	0.0	NA
1967-08-01	NA	9.9	NA
1967-09-01	48.7	0.0	NA
1967-10-01	56.1	0.0	NA
1967-11-01	44.9	0.0	NA
1967-12-01	49.8	0.0	NA
1968-01-01	45.0	0.0	NA
1968-02-01	35.9	0.0	NA
1968-03-01	42.9	0.0	NA
1968-04-01	37.1	0.0	NA
1968-05-01	34.4	0.0	NA
1968-06-01	42.3	1.5	NA
1968-07-01	35.2	0.0	NA
1968-08-01	30.8	0.0	NA
1968-09-01	30.8	0.0	NA
1968-10-01	33.4	0.0	NA
1968-11-01	20.6	0.0	NA
1968-12-01	18.9	0.0	NA
1969-01-01	29.1	0.0	NA
1969-02-01	27.5	0.0	NA
1969-03-01	28.4	0.0	NA
1969-04-01	23.1	0.0	NA
1969-05-01	27.8	0.0	NA
1969-06-01	25.0	7.5	NA
1969-07-01	18.3	0.0	NA
1969-08-01	NA	15.0	NA
1969-09-01	18.3	0.0	NA
1969-10-01	20.3	0.0	NA
1969-11-01	14.3	1.0	NA
1969-12-01	12.5	0.0	NA
1970-01-01	NA	0.0	NA
1970-02-01	NA	0.0	NA
1970-03-01	17.7	2.0	NA
1970-04-01	15.0	0.0	NA
1970-05-01	12.6	0.0	NA
1970-06-01	18.2	0.0	NA
1970-07-01	14.6	4.5	NA
1970-08-01	19.1	0.0	NA
1970-09-01	15.1	0.0	NA
1970-10-01	12.5	0.0	NA
1970-11-01	NA	0.0	NA
1970-12-01	8.1	0.0	NA
1971-01-01	14.7	8.0	NA
1971-02-01	14.8	0.0	NA
1971-03-01	18.0	0.0	NA
1971-04-01	12.4	0.0	NA
1971-05-01	21.0	0.0	NA
1971-06-01	21.4	27.5	NA
1971-07-01	21.5	0.0	NA
1971-08-01	17.7	6.0	NA
1971-09-01	16.6	11.0	NA
1971-10-01	12.6	0.0	NA
1971-11-01	9.5	0.0	NA
1971-12-01	18.1	0.0	NA
1972-01-01	23.4	0.0	NA
1972-02-01	23.1	0.0	NA
1972-03-01	18.9	0.0	NA
1972-04-01	18.0	0.0	NA
1972-05-01	16.7	9.0	NA
1972-06-01	38.8	119.0	NA
1972-07-01	45.3	31.0	NA
1972-08-01	46.2	16.0	NA
1972-09-01	43.0	6.0	NA
1972-10-01	37.3	0.0	NA
1972-11-01	142.0	1.5	NA
1972-12-01	407.7	0.0	NA
1973-01-01	456.3	0.0	NA
1973-02-01	273.2	0.0	NA
1973-03-01	207.1	0.0	NA
1973-04-01	175.4	11.0	NA
1973-05-01	146.3	0.0	NA
1973-06-01	121.7	9.5	NA
1973-07-01	89.0	NA	NA
1973-08-01	65.0	NA	NA
1973-09-01	58.5	NA	NA
1973-10-01	68.7	NA	NA
1973-11-01	68.0	NA	NA
1973-12-01	54.8	NA	NA
1974-01-01	63.9	NA	NA
1974-02-01	60.5	NA	NA
1974-03-01	53.0	NA	NA
1974-04-01	52.6	NA	NA
1974-05-01	62.6	NA	NA
1974-06-01	60.4	18.0	NA
1974-07-01	49.0	NA	NA
1974-08-01	35.6	NA	NA
1974-09-01	43.8	NA	NA
1974-10-01	48.2	NA	NA
1974-11-01	46.3	NA	NA
1974-12-01	38.3	NA	NA
1975-01-01	36.6	4.3	NA
1975-02-01	28.7	0.0	NA
1975-03-01	27.8	1.2	NA
1975-04-01	24.0	10.5	NA
1975-05-01	31.2	48.5	NA
1975-06-01	36.4	11.0	NA
1975-07-01	31.4	0.0	NA
1975-08-01	25.2	NA	NA
1975-09-01	20.1	NA	NA
1975-10-01	26.3	NA	NA
1975-11-01	21.8	NA	NA
1975-12-01	21.5	NA	NA
1976-01-01	25.6	0.0	NA
1976-02-01	22.3	2.5	NA
1976-03-01	25.6	5.0	NA
1976-04-01	24.9	0.0	NA
1976-05-01	32.6	86.2	NA
1976-06-01	35.2	0.0	NA
1976-07-01	25.8	9.0	NA
1976-08-01	26.6	12.5	NA
1976-09-01	22.4	0.0	NA
1976-10-01	26.1	0.0	NA
1976-11-01	NA	0.0	NA
1976-12-01	NA	0.0	NA
1977-01-01	NA	0.0	NA
1977-02-01	31.7	0.0	NA
1977-03-01	34.0	0.0	NA
1977-04-01	34.6	3.0	NA
1977-05-01	52.3	9.5	NA
1977-06-01	47.1	3.0	NA
1977-07-01	39.5	32.0	NA
1977-08-01	NA	20.0	NA
1977-09-01	NA	0.0	NA
1977-10-01	60.1	0.0	NA
1977-11-01	97.5	0.0	NA
1977-12-01	88.2	0.0	NA
1978-01-01	67.3	0.0	NA
1978-02-01	52.5	0.0	NA
1978-03-01	NA	0.0	NA
1978-04-01	NA	0.0	NA
1978-05-01	51.1	0.0	NA
1978-06-01	29.8	21.0	NA
1978-07-01	58.9	54.0	NA
