def.volume;duration;start
19,468;24;24.01.1991
4,265;7;17.02.1991
3,776;10;08.04.1991
0,926;5;23.12.1991
0,053;1;28.12.1991
0,610;3;05.02.1992
0,013;1;08.02.1992
1,202;3;14.02.1992
1,238;4;07.03.1992
0,317;2;10.04.1992
0,670;3;02.05.1992
0,177;2;07.05.1992
0,025;1;26.01.1993
16,533;22;18.02.1993
0,203;1;21.12.1993
0,354;2;27.12.1993
26,457;58;15.03.1994
0,930;8;08.05.1994
0,640;4;18.01.1995
2,996;6;27.01.1995
0,008;1;03.02.1997
3,600;8;18.02.1997
1,419;7;05.03.1997
15,519;21;23.05.1997
1,507;4;16.12.1997
25,988;23;24.01.1998
18,108;17;21.02.1998
13,488;26;29.03.1998
0,606;3;09.04.1998
7,431;13;24.04.1998
1,949;4;07.05.1998
2,800;5;22.05.1998
3,232;10;16.01.1999
4,523;17;06.03.1999
1,468;4;24.03.1999
2,292;6;06.04.1999
23,825;30;23.03.2000
